last,first,mlbid,ab_id,pitch_id,start_speed,x0,z0,px,pz,pfx_x,pfx_z,stand,inning,height,spinrateND,spindirND,vxf,vzf,xangle,zangle
Volquez,Edinson,450172,8283155,18230653,77.5662,-1.74201,5.42675,-0.619787,1.34855,8.719,-8.779,L,5,72,2846.63,42.3246,5.0567,-18.9817,-2.78551,10.3503
Colon,Bartolo,112526,8283210,18230868,90.4755,-0.716799,6.02158,-0.120804,2.95648,-6.626,9.159,L,2,71,1632.57,218.294,-1.04322,-10.6475,0.495984,5.04919
Lackey,John,407793,8283280,18231137,91.3037,-2.70341,6.63722,-0.149249,2.13817,-2.463,9.73,L,1,78,1247.76,191.457,5.16776,-13.8209,-2.42667,6.46628
Lackey,John,407793,8283320,18231308,89.3962,-2.65266,6.69,-0.661598,2.08178,-5.155,7.774,L,6,78,1036.55,215.835,2.7569,-14.7889,-1.33006,7.0996
Lyles,Jordan,543475,8283505,18232027,88.6665,-2.03724,5.97551,0.302014,1.37427,1.023,-0.567,R,3,76,244.09,41.1813,5.78706,-17.7909,-2.80271,8.55888
Cishek,Steven,518553,8283990,18233858,83.1483,-3.14616,3.74009,0.15387,2.8954,2.773,-0.713,R,9,78,377.716,74.9863,8.06885,-9.49309,-4.19731,4.93479
Warren,Adam,476589,8284184,18234594,84.5536,-1.71981,6.1934,-0.474809,1.12919,-8.23,5.076,L,7,73,1152.4,245.871,-0.100203,-16.6946,0.0508142,8.40523
Warren,Adam,476589,8284186,18234599,93.1795,-1.82477,6.1421,-1.75581,1.83421,-8.445,7.487,L,7,73,1793.69,234.171,-3.0441,-14.2246,1.40759,6.55009
Shaw,Bryan,543766,8284231,18234791,82.7865,-3.15366,5.73396,0.135753,1.76808,12.02,1.374,R,11,73,2788.46,90.3487,11.1298,-15.5315,-5.80743,8.07807
Hernandez,Felix,433587,8284355,18235236,94.3838,-2.34391,5.88827,-1.09663,3.26941,-0.892,2.605,L,2,75,178.432,196.06,2.72966,-11.9611,-1.24357,5.43369
Tazawa,Junichi,547749,8284549,18235983,94.0698,-1.84478,6.20353,-0.860137,3.30401,-5.03,7.17,L,8,71,1058.85,217.289,0.485318,-10.907,-0.223048,5.00007
Johnson,Josh,435178,8284722,18236663,93.2354,-2.39274,6.16949,0.41122,2.4297,-4.587,8.685,L,4,79,1168.94,206.298,5.05933,-12.3926,-2.34553,5.72929
Kelly,Joe,523260,8285305,18238899,95.0873,-2.04065,5.13134,0.0150612,1.98808,-7.76,5.28,R,2,73,1381.11,238.325,2.08656,-12.1991,-0.92696,5.40389
Archer,Christopher,502042,8285368,18239110,84.9747,-1.02927,6.80748,0.531955,1.41794,1.49,-0.95,R,2,75,285.015,38.5381,4.00401,-19.5525,-2.00141,9.68405
Hammel,Jason,434628,8285575,18239924,93.1076,-2.23094,6.80118,-0.794076,1.48509,-1.56,9.87,R,1,78,1213.23,187.832,2.90096,-15.7644,-1.33273,7.20541
Gibson,Kyle,502043,8286039,18241737,90.3602,-2.49523,6.27853,-1.12232,1.89713,-8.417,2.138,L,1,78,1027.18,265.404,0.13466,-16.3395,-0.0646109,7.79141
Swarzak,Anthony,461872,8286087,18241920,93.0638,-1.43108,6.06284,-1.06552,3.13016,-8.08,4.031,R,6,76,1154.87,250.071,-2.14949,-12.2157,1.01358,5.74151
Ross,Tyson,475115,8286351,18242887,94.3551,-1.56552,7.03432,-0.567537,1.32547,-5.175,7.915,L,3,78,1159.29,218.471,0.459855,-17.5175,-0.209462,7.9282
Garza,Matt,490063,8286664,18244104,91.4415,-2.10008,6.45409,0.634496,2.36709,-2.179,11.032,L,7,76,1821.86,188.221,5.73532,-12.3359,-2.66467,5.71643
Lohse,Kyle,346798,8286874,18244914,84.1041,-1.05688,6.34901,1.28267,1.16405,1.781,2.913,R,4,74,257.915,124.197,5.79607,-17.712,-2.91204,8.83574
Turner,Jacob,545363,8286935,18245154,90.0348,-2.4466,5.74849,-0.437772,2.42092,-6.872,5.292,L,3,77,971.774,236.231,2.18811,-12.7076,-1.05149,6.08431
Turner,Jacob,545363,8286958,18245238,91.7272,-2.44309,5.77439,-1.23503,2.38641,-8.947,5.309,L,5,77,1444.4,244.741,-0.44373,-12.8389,0.211722,6.10279
De La Torre,Jose,473265,8287121,18245886,87.2385,-1.72579,5.44899,0.616047,2.11805,-3.718,1.897,R,6,69,304.254,253.172,4.01706,-13.9551,-1.96578,6.79961
Griffin,A.J.,456167,8287220,18246265,81.4017,-2.76485,6.16404,1.31502,2.50269,2.279,0.189,R,1,77,294.139,77.1027,9.48307,-15.2715,-4.93343,7.91377
McGowan,Dustin,430661,8287270,18246441,82.0519,-3.01092,5.84018,1.49232,2.12265,1.986,-3.014,L,6,75,519.321,38.7073,10.2762,-16.4613,-5.39786,8.60709
Hawkins,LaTroy,115629,8288071,18249519,94.7882,-1.60836,6.42522,0.674524,2.13543,-9.043,9.612,R,8,77,2330.43,225.43,2.13829,-13.3762,-0.973768,6.06924
Williams,Jerome,425532,8288738,18252037,83.3122,-2.7839,5.5149,-0.526902,1.92715,-8.63,0.9,L,8,75,1119.89,270.74,1.96711,-14.8769,-1.00465,7.55467
Hellickson,Jeremy,476451,8288749,18252092,79.7705,-2.04135,5.89653,-1.90826,3.11926,-2,4.56,L,1,73,373.062,208.402,-0.374484,-12.0091,0.202407,6.46333
Bell,Heath,425514,8288815,18252355,93.2996,-1.39635,7.11069,-1.89258,2.25003,1.62,9.97,L,8,75,1165.6,170.048,-0.589793,-14.6262,0.275207,6.79284
Guthrie,Jeremy,425386,8289149,18253625,84.56,-1.31814,5.77566,-1.38479,2.84822,-6.031,2.713,L,2,73,749.765,253.282,-2.2399,-12.7898,1.13402,6.4487
Jackson,Edwin,429719,8289228,18253915,92.7629,-2.07126,6.31501,-1.26277,1.51758,-9.213,6.898,R,3,75,1823.23,238.874,-1.54058,-15.6278,0.712328,7.18837
Lackey,John,407793,8289512,18254950,87.1919,-1.85415,6.59807,1.50489,2.22941,3.253,1.052,R,6,78,438.158,84.7354,8.76515,-16.6103,-4.35105,8.20476
Colon,Bartolo,112526,8289717,18255727,91.4985,-0.737278,6.18315,-1.78727,4.07486,-5.58,9.042,L,2,71,1624.62,215.099,-4.60862,-8.35737,2.15592,3.90538
Colon,Bartolo,112526,8289745,18255834,86.5325,-1.12056,5.86928,1.40575,3.02745,-8.774,3.577,R,5,71,1125.37,250.937,2.60526,-12.2429,-1.2766,5.9783
Darvish,Yu,506433,8290009,18256864,77.8519,-2.31827,5.63174,-0.333868,3.89716,8.803,-4.015,R,2,77,1695.95,64.3562,6.89887,-12.6832,-3.7447,6.86123
Darvish,Yu,506433,8290012,18256882,96.7363,-2.22375,5.55427,-1.02593,2.19476,-4.882,10.562,L,2,77,2190.69,205.416,1.09325,-10.6553,-0.484428,4.71091
Darvish,Yu,506433,8290043,18257003,92.9704,-2.25147,5.64822,-0.581595,2.86327,-1.797,7.497,L,6,77,985.409,191.39,3.39118,-10.4923,-1.5452,4.77094
Norris,Bud,502032,8290156,18257413,89.6135,-2.28945,6.16147,0.0154535,2.73851,2.47,3.34,L,1,72,402.966,127.974,6.33649,-13.64,-3.00229,6.44138
Cain,Matt,430912,8290424,18258417,91.9483,-2.29538,5.88589,0.236041,2.24165,-4.87,10.232,L,5,75,1543.85,204.111,4.22557,-11.6059,-1.99532,5.46592
Johnson,Josh,435178,8290571,18258944,93.5078,-2.25039,6.05756,0.642787,3.47831,-3.573,6.867,R,3,79,811.121,203.611,5.67445,-10.2629,-2.62827,4.74599
Stange,Daniel,458094,8290618,18259128,94.5945,-3.29962,6.18748,-0.560593,2.75582,-5.802,9.44,R,9,75,1589.15,210.715,4.51698,-11.319,-2.04849,5.12177
Tillman,Chris,501957,8291171,18261260,77.5085,-2.29639,6.93276,-0.273494,1.9941,6.682,-8.71,L,2,77,2369.06,35.3011,6.16731,-20.6481,-3.4623,11.4509
Johnson,Jim,462382,8291235,18261479,93.9324,-1.8422,7.14538,0.0451206,1.94058,-7.44,7.213,L,9,77,1362.18,230.859,1.76622,-16.5321,-0.8078,7.51822
Ogando,Alexi,468396,8291653,18263102,93.9305,-0.93762,6.73903,1.49765,2.7075,-3.568,10.272,R,1,76,1499.09,197.696,4.62555,-12.4635,-2.0828,5.59666
Crow,Aaron,543070,8292048,18264643,95.0742,-1.51787,6.22042,0.867416,2.49257,-9.455,7.313,R,8,75,1892.56,235.009,2.23966,-12.8768,-1.01568,5.82008
Samardzija,Jeff,502188,8292074,18264748,93.4149,-2.46028,6.1374,-0.597688,2.19529,-11.044,6.493,L,3,77,2373.29,243.299,0.318771,-13.7122,-0.146306,6.26833
Haren,Dan,429717,8292214,18265276,85.1102,-1.06153,6.64594,0.683632,-0.569937,1.05,5.667,R,2,77,399.598,157.834,4.25919,-21.3008,-2.1279,10.5268
Hand,Donovan,518764,8292220,18265304,91.2011,-1.34185,6.41537,-0.0449149,1.83422,-9.46,8.744,L,3,75,2280.73,231.253,-0.44045,-14.386,0.207771,6.75478
Haren,Dan,429717,8292237,18265354,87.1466,-1.21682,6.49616,-0.329594,2.26543,-6.202,7.292,R,5,77,1172.5,224.773,-0.194008,-14.0788,0.0953846,6.88852
Hernandez,David,456696,8292333,18265695,96.7432,-1.40732,6.17267,0.491044,2.77097,-4.202,12.728,L,8,74,2565.44,197.101,3.11808,-9.94143,-1.40123,4.45942
Ramirez,Erasmo,541640,8292841,18267754,94.2282,-3.36949,5.33574,0.209738,2.1878,-5.809,8.409,R,7,71,1245.25,212.117,6.52575,-11.0509,-3.01114,5.0904
Rogers,Esmil,469134,8292870,18267859,84.6681,-2.59342,6.18302,0.428066,1.56478,6.886,-1.459,R,1,73,1071.05,69.9633,9.06433,-17.9751,-4.59264,9.05099
Collmenter,Joshua,518567,8292982,18268289,85.8242,-0.0748223,7.25584,0.712539,1.53362,1.992,12.959,R,6,76,1837.6,168.045,2.43855,-15.4444,-1.24176,7.81697
Wheeler,Zach,554430,8293313,18269551,95.6195,-1.55077,5.83814,-0.844528,2.9543,-6.581,9.406,L,1,76,1854.09,217.29,-0.792781,-9.9894,0.36238,4.55658
Santana,Ervin,429722,8293367,18269762,91.4957,-1.62703,6.01922,0.507055,2.32833,-4.923,6.185,R,6,74,776.569,220.796,3.23897,-13.2316,-1.54358,6.28197
Carpenter,David,502304,8294115,18272663,96.4497,-2.2243,5.86517,-0.227827,1.20369,-8.552,8.306,L,7,74,1886.26,229.229,1.64958,-14.831,-0.734263,6.57298
Guthrie,Jeremy,425386,8294374,18273646,76.6376,-1.16097,6.02957,-0.109271,1.2949,1.089,-0.747,L,3,73,232.833,31.6486,2.43919,-17.7246,-1.37622,9.90253
Kelley,Shawn,518875,8294470,18274001,83.7486,-1.46984,5.67377,0.894787,-0.509793,4.184,1.47,R,5,74,500.085,84.0066,6.57834,-20.3387,-3.3943,10.3913
Kelley,Shawn,518875,8294473,18274018,82.0236,-1.61105,5.6231,-0.988655,2.31718,6.165,0.718,L,5,74,699.243,87.0682,3.40206,-14.3334,-1.78251,7.46979
Williams,Jerome,425532,8294588,18274453,92.5986,-3.03962,5.19828,-0.64144,2.63224,-10.119,2.36,L,2,75,1488.39,260.757,1.96302,-11.9509,-0.912784,5.54018
Teheran,Julio,527054,8294746,18275023,92.7568,-2.73462,5.33701,0.230485,3.09217,-4.661,7.529,R,3,74,1065.42,209.008,5.41806,-9.19746,-2.49818,4.23576
Mejia,Jenrry,516769,8294889,18275578,85.5523,-1.49965,5.89477,-0.135136,2.78746,0.273,-5.31,R,2,72,710.184,6.10596,3.14686,-15.9864,-1.57809,7.96717
Mejia,Jenrry,516769,8294902,18275635,83.3871,-1.53048,5.67163,-1.00421,2.63344,2.477,-4.604,R,4,72,663.889,25.5398,1.99679,-15.5607,-1.02436,7.93243
Shields,James,448306,8295162,18276613,83.1267,-1.2591,5.84531,-1.46332,1.34619,-9.368,3.602,R,1,76,1516.99,257.117,-3.62343,-15.9352,1.87655,8.19925
Kuroda,Hiroki,493133,8295275,18277027,94.4522,-1.35103,5.65765,-0.346768,3.20984,-8.882,6.658,L,6,73,1907.37,235.646,-0.952551,-9.97547,0.434013,4.53574
Hellickson,Jeremy,476451,8295604,18278426,91.5318,-1.89168,6.00467,0.0828487,2.15165,-5.35,8.39,R,1,73,1313.52,213.544,2.71135,-12.786,-1.27702,6.00102
Richards,Garrett,572070,8295706,18278829,86.7401,-2.55308,6.04255,-0.309393,1.76646,1.48,-4.57,R,5,75,702.346,20.0091,5.61937,-18.4013,-2.77164,9.00818
Hernandez,Felix,433587,8295786,18279132,92.1672,-2.07545,5.93906,-1.14752,2.58362,-6.81,2.73,L,5,75,838.802,256.063,-0.329585,-13.7159,0.154393,6.39845
Blazek,Michael,518468,8296548,18282069,80.0872,-2.61281,6.0027,0.304711,2.64564,3.677,-4.209,R,1,72,817.258,40.8819,7.29173,-16.0717,-3.92131,8.59149
Hanson,Tommy,462102,8296965,18283697,81.947,-1.85881,6.40141,0.215817,1.20259,4.15,-0.16,R,1,78,500.84,70.3723,5.83657,-18.6831,-3.05129,9.68332
Kohn,Michael,543409,8297035,18284009,95.9029,-2.48082,5.81109,1.43165,1.01692,-4.05,14.03,R,8,72,2798,192.401,8.1462,-12.9179,-3.68388,5.82961
Bowden,Michael,476601,8297125,18284386,92.8205,-1.57795,6.80997,0.698722,1.59516,-4.443,13.765,R,8,75,2665,197.01,3.80188,-14.0442,-1.78644,6.5723
Manship,Jeff,453249,8297159,18284508,77.9426,-0.385728,6.15922,-0.0786514,2.80556,3.415,-3.321,L,4,74,545.552,39.5214,1.72597,-15.7734,-0.941761,8.5435
Porcello,Rick,519144,8298277,18288982,77.1674,-1.93536,6.47953,-1.45903,2.54607,6.843,-6.144,L,1,77,1428.96,43.555,3.11866,-17.8298,-1.73794,9.84119
Tillman,Chris,501957,8298618,18290274,76.1513,-2.10136,6.87524,-0.586782,1.75051,2.44,-9.78,L,1,77,1733.93,14.2668,3.77162,-21.3077,-2.12838,11.8575
Uehara,Koji,493157,8299088,18292106,90.7497,-1.07907,6.03407,0.0602079,2.49195,-7.281,11.84,L,9,73,2990.95,213.072,0.00210348,-10.7925,-0.00100436,5.13931
Gregg,Kevin,276514,8299164,18292406,88.8003,-2.65532,6.40051,0.0999926,2.91345,-2.277,3.97,R,9,78,320.4,206.476,5.55292,-13.5666,-2.69286,6.55515
Claiborne,Preston,502011,8299204,18292576,92.6514,-0.696676,6.20434,-0.263589,2.57786,-2.66,9.82,L,5,74,1383.98,196.27,0.0401586,-11.6868,-0.0186293,5.40535
Sanchez,Anibal,434671,8299224,18292656,93.8291,-0.0219276,6.38326,0.131654,2.12734,-0.24,9.36,L,7,72,1178.99,181.422,0.283213,-13.3778,-0.128724,6.05774
Rienzo,Andre,516589,8299358,18293168,91.0349,-1.12837,6.13482,-0.945136,2.87717,-0.004,8.047,R,6,75,892.585,179.519,0.432306,-11.5156,-0.206002,5.47075
LeCure,Sam,459967,8299677,18294362,82.4942,-2.39516,6.23624,1.63473,2.49329,0.109,6.551,R,9,73,616.276,167.951,8.75473,-13.2889,-4.50245,6.81608
Harrell,Lucas,449173,8299817,18294933,83.593,-2.58246,6.23451,-0.89983,0.718475,3.667,-5.979,L,8,74,1153.63,28.4543,4.90773,-21.411,-2.54086,10.9568
Iwakuma,Hisashi,547874,8299880,18295125,86.7227,-2.81007,5.11528,-1.05567,2.90308,-10.541,0.933,L,7,75,1519.51,268.599,0.230264,-11.7639,-0.113787,5.79337
Nicasio,Juan,504379,8299936,18295333,89.2134,-2.39693,6.21174,-0.663405,1.90717,-1.977,7.31,R,4,75,979.76,193.754,3.32453,-14.2464,-1.59091,6.78723
Burnett,Allan,150359,8299950,18295389,91.5693,-1.79081,6.0417,0.786138,2.40947,-1.682,4.931,R,5,76,559.756,194.387,5.56597,-13.544,-2.57249,6.23921
Jackson,Edwin,429719,8300179,18296267,94.5984,-2.0743,6.16271,0.539091,1.55274,-7.146,8.789,L,5,75,1655.23,220.881,3.68127,-14.4796,-1.67398,6.5574
Griffin,A.J.,456167,8300520,18297614,85.3931,-2.91132,6.18571,0.395551,3.35873,0.734,1.917,R,2,77,174.429,120.275,7.62015,-12.8344,-3.83723,6.44529
Griffin,A.J.,456167,8300530,18297652,92.0048,-3.00188,6.12781,-0.450031,3.32603,-5.854,9.438,L,3,77,1618.69,210.739,3.92998,-9.84978,-1.82697,4.57079
Dickey,R.A.,285079,8300564,18297774,74.571,-0.621926,5.86967,-0.25293,2.75872,-3.942,2.855,L,7,74,358.851,245.186,-0.479746,-13.441,0.278573,7.75706
Kendrick,Kyle,452718,8300944,18299167,90.0806,-1.31147,6.61898,0.30622,1.65342,-9.13,5.587,R,2,75,1487.19,245.016,0.439162,-16.441,-0.209569,7.79723
Richards,Garrett,572070,8301154,18299886,95.6278,-1.74578,6.4776,0.698209,1.60092,1.646,8.197,L,2,75,997.319,161.518,6.78043,-15.3992,-3.00888,6.80762
Darvish,Yu,506433,8301490,18301107,91.9584,-1.98257,5.65761,0.0857476,2.7264,-0.58,12.28,R,2,77,2094.69,179.711,4.75131,-9.09963,-2.21649,4.23935
Ottavino,Adam,493603,8302427,18304563,80.3622,-3.60691,5.94315,-0.194137,3.97212,7.303,0.533,R,6,77,1359.32,90.7236,9.68792,-11.5668,-5.04474,6.0165
Farquhar,Daniel,543144,8302532,18304993,76.8706,-3.01201,5.85296,-0.505465,3.20905,11.933,-5.387,L,9,71,3024.15,63.7572,8.73203,-14.9972,-4.91921,8.40862
Farquhar,Daniel,543144,8302533,18304994,89.4099,-3.09578,5.91062,1.18854,2.07544,6.803,5.018,R,9,71,1253.29,115.867,12.4945,-13.9922,-5.97501,6.68507
Harvey,Matthew,518774,8302997,18306801,91.4445,-0.976251,6.37868,1.07473,1.86053,0.692,8.411,R,6,76,953.265,169.773,5.17034,-14.3603,-2.41232,6.67371
Morton,Charlie,450203,8303082,18307141,91.9373,-2.21394,6.11862,0.0379404,2.37068,-12.917,0.029,R,3,77,2562.05,276.185,0.559454,-15.655,-0.265239,7.38106
Rosenthal,Trevor,572096,8303118,18307289,98.3863,-1.06454,6.09779,-0.959271,3.21974,-5.992,9.656,R,8,74,1995.43,214.503,-2.13105,-9.76952,0.936516,4.28571
Hunter,Tommy,488984,8303156,18307421,91.0573,-2.3921,6.53606,-0.0210367,3.11159,4.4,3.522,L,11,75,696.668,118.559,7.3575,-13.5753,-3.39907,6.25403
Arroyo,Bronson,276520,8303251,18307764,87.4001,-1.91626,6.68159,-0.783641,1.27949,-8.902,6.605,L,1,76,1582.91,238.774,-0.618442,-17.0098,0.298826,8.16336
Weaver,Jered,450308,8303657,18309252,84.6938,-3.25718,6.50996,-1.12998,2.76891,-4.909,11.963,L,1,79,1935.04,201.477,2.99447,-11.4063,-1.53042,5.81093
De La Rosa,Dane,451773,8303723,18309467,89.6658,-2.05037,7.2282,0.668157,2.30488,-6.366,3.578,L,8,78,734.066,247.142,4.05264,-17.0935,-1.89978,7.96423
Zimmermann,Jordan,519455,8303770,18309660,94.0897,-1.8006,5.99724,-0.597959,4.54026,-4.325,8.531,R,5,74,1350.55,206.153,1.2905,-6.83499,-0.590536,3.12472
Harang,Aaron,421685,8303898,18310148,91.9185,-2.40218,6.584,0.473198,1.03315,-3.203,8.596,R,1,79,879.964,198.471,5.66197,-16.7619,-2.67243,7.86746
Withrow,Chris,519437,8304194,18311279,87.493,-1.90486,5.98193,-0.0603767,1.36548,2.127,0.894,R,7,76,256.33,78.9477,4.97551,-17.2524,-2.44287,8.41467
Kohn,Michael,543409,8304439,18312214,93.5505,-2.2662,6.13917,-0.0396564,3.79602,-5.862,11.545,L,9,72,2477.67,205.727,3.20122,-7.84941,-1.45891,3.5734
Benoit,Joaquin,276542,8304969,18314265,82.8143,-2.22581,5.97822,0.966398,0.0596222,-9.96,3.4,R,9,75,1277.87,259.405,3.52277,-19.0699,-1.81667,9.74251
Cole,Gerrit,543037,8305153,18315045,97.4145,-2.32552,5.49948,1.71423,1.20762,-6.68,7.05,L,5,76,1195.67,223.635,7.59249,-14.4092,-3.34738,6.33406
McCarthy,Brandon,435221,8305163,18315080,88.5447,-1.94166,6.42746,0.47918,1.35675,-7.52,2.08,R,6,79,899.659,263.315,2.87955,-17.9388,-1.37349,8.49526
Williams,Jerome,425532,8305508,18316437,92.3482,-2.53388,5.57029,2.76471,0.458237,-1.07,3.32,R,4,75,165.392,160.151,12.2895,-17.7005,-5.75065,8.25296
Richards,Garrett,572070,8306755,18321271,96.5112,-2.41151,6.24785,-0.242775,3.2385,0.79,5.72,R,3,75,590.798,162.445,5.76231,-11.7001,-2.57839,5.22431
Humber,Philip,458950,8306801,18321444,87.5369,-2.45271,5.83844,-0.0694928,2.02723,-5.91,5.21,L,7,75,770.452,232.726,3.32018,-13.8724,-1.64239,6.83159
Kendrick,Kyle,452718,8306921,18321912,87.3212,-1.39673,6.5234,0.990798,1.77707,0.76,5.98,R,4,75,517.926,162.914,5.73393,-15.725,-2.79751,7.63265
Harvey,Matthew,518774,8308351,18327458,95.3647,-1.55271,6.23407,-0.0061658,2.1724,-6.52,8.84,R,6,76,1517.64,218.963,1.30595,-13.119,-0.593812,5.94395
Cishek,Steven,518553,8308528,18328151,83.5228,-3.30908,3.65832,-1.97573,2.09266,1.21,-2.18,L,9,78,286.049,30.8027,3.32876,-11.5128,-1.70416,5.87508
Redmond,Todd,445170,8308629,18328575,92.9249,-1.58809,5.16126,-0.98846,1.09155,-5.98,7.16,L,3,75,1109.66,225.372,-0.806287,-13.772,0.377486,6.42081
Martin,Ethan,543495,8308976,18329934,88.4378,-2.78325,6.10068,-1.94115,3.14506,2.52,0.73,L,2,74,261.584,87.4569,2.86886,-13.5079,-1.38416,6.49062
Garcia,Luis (Amado),472610,8309024,18330109,92.4844,-2.45182,6.18772,0.630907,2.11387,-6.06,4.77,L,8,74,723.554,236.216,5.12734,-14.6751,-2.4048,6.85399
Garza,Matt,490063,8309045,18330203,85.0098,-1.9397,6.5336,-0.725787,2.2644,-6.616,7.848,L,2,76,1430.8,223.212,0.387199,-13.9633,-0.192745,6.91705
Garza,Matt,490063,8309074,18330302,95.0064,-1.64023,6.51609,-0.69716,2.84636,-5.419,10.057,R,4,76,2091.95,209.603,0.224357,-11.6327,-0.0994978,5.14499
Fernandez,Jose,605228,8309134,18330537,81.5878,-2.27629,5.39286,0.0572168,2.18442,7.947,-2.332,R,3,74,1257.44,68.9248,7.61625,-15.1466,-4.01451,7.9455
Fernandez,Jose,605228,8309135,18330539,95.8834,-2.20689,5.59668,-1.26806,2.94651,-4.957,7.788,L,3,74,1227.56,214.029,0.407823,-10.0009,-0.18361,4.49339
Cashner,Andrew,488768,8309300,18331151,94.6847,-1.93888,6.10341,0.717541,1.97818,-4.676,6.512,L,5,78,858.933,216.329,4.77912,-14.165,-2.13454,6.30401
Samardzija,Jeff,502188,8309626,18332364,94.3479,-2.03483,6.16562,-0.0834908,2.95545,-5.67,6.81,L,8,77,1129.71,221.073,2.62241,-11.7856,-1.18667,5.31854
Kohn,Michael,543409,8310636,18336234,96.7275,-2.45755,5.92153,0.52814,3.41198,-5.734,10.378,L,12,72,2045.38,206.839,5.27736,-8.57154,-2.33013,3.78122
Blanton,Joe,430599,8310653,18336305,91.6014,-1.08744,6.16164,-0.838216,3.10836,-0.554,10.415,L,14,75,1513.47,182.905,0.389604,-10.0946,-0.181687,4.69697
Nicasio,Juan,504379,8311303,18338850,85.6865,-2.156,6.12695,-1.03198,3.0952,-8.725,9.767,L,3,75,2284.93,224.042,-0.525791,-10.579,0.268128,5.37897
De Fratus,Justin,518603,8311339,18338991,90.6896,-3.09288,5.59851,0.813387,1.91233,-0.872,6.057,R,8,76,562.752,177.37,8.94065,-13.2549,-4.20528,6.22118
Griffin,A.J.,456167,8311646,18340154,81.3609,-2.7927,6.16181,-0.762029,2.78275,-7.289,4.924,L,1,77,920.706,239.372,1.89064,-13.077,-0.985312,6.78393
Otero,Daniel,519096,8311708,18340367,89.5643,-1.91778,5.23206,0.329796,1.75401,-11.168,0.621,L,8,75,1719.34,271.484,1.15399,-14.7758,-0.545103,6.94556
Hellickson,Jeremy,476451,8311850,18340894,90.6625,-1.89445,6.24828,0.196756,2.05114,-4.313,12.35,L,5,73,2133.45,198.244,3.32866,-12.1659,-1.60319,5.84073
Dickey,R.A.,285079,8311934,18341222,80.407,-0.828209,5.79239,0.513843,1.4665,6.892,0.09,L,7,74,876.556,78.5775,5.03789,-16.6879,-2.73488,8.99156
Rondon,Hector,444468,8312017,18341555,92.8498,-2.18306,5.95495,-0.0577087,4.46601,-3.935,5.711,L,8,75,806.167,212.322,3.66588,-8.04381,-1.6866,3.69673
Harris,William,501789,8312096,18341850,92.1729,-1.88003,6.22787,-0.913783,2.45682,3.41,7.88,L,8,76,1107.91,151.492,3.62635,-12.7649,-1.67767,5.88635
Kelly,Joe,523260,8312104,18341889,84.4225,-2.05345,5.48001,-1.05568,2.94245,-10.634,4.001,L,1,73,1920.23,252.736,-1.47865,-11.4869,0.750027,5.80695
Jones,Nathan,518858,8312264,18342499,88.4062,-1.60071,5.95701,0.587737,3.56065,0.3,0.919,R,9,77,84.7433,105.062,5.184,-12.144,-2.49569,5.82988
Verlander,Justin,434378,8312437,18343130,91.7694,-1.99851,6.91326,-0.738415,2.08788,-7.72,9.19,L,3,77,2094.13,222.962,0.108077,-14.804,-0.0497185,6.77847
Verlander,Justin,434378,8312447,18343162,94.0619,-1.80705,6.91733,-0.5615,2.93464,-4.63,11.89,R,4,77,2427.87,201.734,1.27901,-11.7311,-0.581176,5.31546
Burton,Jared,454537,8312494,18343334,89.1562,-1.46019,5.69578,0.119227,0.341253,-9.15,0.28,R,8,77,1337.5,277.245,0.327172,-19.2897,-0.155634,9.0988
Machi,Jean,466948,8312563,18343594,84.5071,-0.860706,6.0806,-0.896813,3.30355,-9.017,-2.997,R,7,72,1393.23,293.208,-3.19426,-14.437,1.62595,7.31076
Gregg,Kevin,276514,8312669,18344006,90.446,-2.65428,6.4341,0.168397,2.89384,-8.32,10.56,L,10,78,2370.54,218.308,3.57757,-11.2603,-1.70779,5.36112
Strop,Pedro,467008,8312752,18344302,95.2943,-1.28244,6.14206,-0.40069,3.02959,-10.3,5.04,R,9,72,2053.5,247.591,-1.83848,-12.2215,0.822041,5.44853
Matsuzaka,Daisuke,493137,8312974,18345124,88.0063,-2.60906,5.67238,-0.57927,2.76211,-0.202,5.95,L,1,72,540.783,175.103,4.58959,-11.5323,-2.24301,5.62082
Hernandez,Roberto,433584,8313264,18346260,84.7584,-0.792277,6.08949,-0.0748057,2.40363,-6.532,1.731,R,9,76,685.925,266.58,-0.662834,-14.8101,0.341122,7.5775
Harvey,Matthew,518774,8314024,18349178,88.207,-1.26609,6.09362,1.29001,2.41314,-7.161,1.989,R,3,76,758.852,262.669,3.29961,-14.727,-1.60914,7.14658
Tillman,Chris,501957,8314198,18349846,76.9645,-2.5745,7.03695,-0.521099,3.31436,4.138,-10.444,L,7,77,2288.37,22.286,5.4033,-18.7362,-3.04175,10.4402
Miller,Shelby,571946,8314368,18350460,96.2292,-1.30841,5.85578,-1.3537,2.16507,-6.154,9.025,L,1,75,1852.52,218.245,-2.53313,-12.1107,1.13288,5.40086
Miller,Shelby,571946,8314375,18350485,95.0207,-1.25698,5.93392,-0.975323,0.391703,-5.614,9.286,L,2,75,1506.66,217.365,-1.46102,-16.5917,0.672162,7.58889
Ramirez,Erasmo,541640,8314756,18351961,80.4977,-3.11443,4.85338,-2.34911,3.38639,-6.196,-1.367,L,4,71,656.07,287.299,-0.43017,-11.1734,0.23005,5.9539
